DocumentID,Words (split by space),anger,disgust,fear,joy,sad,surprise
test482,roundup protests erupt despite state of siege in guinea,0,0,0,0,0,0
test483,study more kids exposed to online porn,0,0,0,0,0,0
test484,beyonce new si bikini cover girl,0,0,0,0,0,0
test485,marijuana helps ease hiv nerve pain study says,0,0,0,0,0,0
test486,serena misses bangalore tournament,0,0,0,0,0,0
test487,dryer blamed for fire killing cats dogs,0,0,0,0,0,0
test488,roddick murray score in san jose,0,0,0,0,0,0
test489,apple trademark dispute settled,0,0,0,0,0,0
test490,u s online love brokers eye china,0,0,0,0,0,0
test491,u s diverts troops to fight taliban,0,0,0,0,0,0
test492,house of cards actor ian richardson dead,0,0,0,0,0,0
test493,taliban leader killed in airstrike,0,0,0,0,0,0
test494,escape to prague without the summer hordes,0,0,0,0,0,0
test495,kathmandu first snow in years,0,0,0,0,0,0
test496,nasdaq fails in bid for lse,0,0,0,0,0,0
test497,ex pastor gets death sentence,0,0,0,0,0,0
test498,baby born on turnpike after dad misses exit,0,0,0,0,0,0
test499,study links chimps and hammers,0,0,0,0,0,0
test500,un google earth map climate change,0,0,0,0,0,0
